,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
33805,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
20068,0.28691574931144714,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
31554,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16714,-0.5757467150688171,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
38045,3.162457227706909,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6387461423873901,-2.0649044513702393,0.0,-0.3505445718765259,0.0
23908,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
27725,-0.5757467150688171,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.047715663909912,-0.9373299479484558,0.0,-0.3505445718765259,0.0
25389,-0.5757467150688171,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,1.6577720642089844,0.0
40233,-1.0550036430358887,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5748041868209839,-2.4227969646453857,0.0,-0.3505445718765259,0.0
26222,1.2454296350479126,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
21050,0.9578754305839539,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
22784,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
4374,1.1495782136917114,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
25565,0.7661726474761963,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
8241,-0.9591522812843323,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
12922,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
31080,0.7661726474761963,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,1.6577720642089844,0.0
