,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
20396,1.1495782136917114,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
516,0.19106435775756836,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
25736,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
6520,1.6288350820541382,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
13077,-1.4384092092514038,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
14172,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
23547,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
26283,-0.38404396176338196,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
35407,0.28691574931144714,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16036,1.7246865034103394,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
24566,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
28743,-0.6715981364250183,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,0.0,-0.3505445718765259,0.0
6345,0.9578754305839539,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
19745,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
14945,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
5791,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
10569,-0.7674494981765747,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
